id1,source,affil1
7038,affiliationstrings_ids,University of Arizona
3659,affiliationstrings_ids,University of Arizona at Tucson
8301,affiliationstrings_ids,"University of Arizona, AZ"
1839,affiliationstrings_ids,"University of Arizona, Department of Computer Science, Tucson, AZ"
60,affiliationstrings_ids,"University of Arizona, Tucson, AZ"
5839,affiliationstrings_ids,"University of Arizona, Tucson, AZ, USA"
5645,affiliationstrings_ids,"University of Athens, Athens, Greece"
9384,affiliationstrings_ids,"University of Athens, Athens, Greece 15771"
8611,affiliationstrings_ids,"University of Athens, Athens, Greece 15784"
4050,affiliationstrings_ids,"University of Athens, Hellas"
3546,affiliationstrings_ids,University of Augsburg
3926,affiliationstrings_ids,University of Basilicata
3641,affiliationstrings_ids,University of Bologna
1080,affiliationstrings_ids,University of British Columbia
7712,affiliationstrings_ids,"University of British Columbia, 201-2366 Main Mall, Vancouver, BC V6T 1Z4, Canada; e-mail: laks@cs.ubc.ca"
407,affiliationstrings_ids,"University of British Columbia, Canada"
7240,affiliationstrings_ids,"University of British Columbia, Vancouver, B. C., Canada"
8449,affiliationstrings_ids,"University of British Columbia, Vancouver, B.C., Canada"
7695,affiliationstrings_ids,"University of British Columbia, Vancouver, BC, Canada; e-mail: laks@cs.ubc.ca"
3993,affiliationstrings_ids,"University of British Columbia, Vancouver, CA"
4136,affiliationstrings_ids,"University of British Columbia, Vancouver, Canda"
7760,affiliationstrings_ids,University of British Columbia; E-mail: rng@cs.ubc.ca
3564,affiliationstrings_ids,University of Buenos Aires
29,affiliationstrings_ids,University of Calgary
4422,affiliationstrings_ids,"University of Calgary, Calgary, AB, Canada"
1518,affiliationstrings_ids,University of California
1061,affiliationstrings_ids,"University of California - Riverside, Computer Science & Engineering Department, Riverside, CA"
1005,affiliationstrings_ids,University of California at Berkeley
5224,affiliationstrings_ids,"University of California at Berkeley, Berkeley, CA"
6064,affiliationstrings_ids,"University of California at Berkeley, Berkeley, CA, USA"
3695,affiliationstrings_ids,University of California at Davis
6389,affiliationstrings_ids,"University of California at Davis, Davis, CA, USA"
7621,affiliationstrings_ids,University of California at Irvine
3937,affiliationstrings_ids,University of California at Los Angeles
3856,affiliationstrings_ids,University of California at Riverside
8117,affiliationstrings_ids,"University of California at San Diego, La Jolla, CA"
3202,affiliationstrings_ids,University of California at Santa Barbara
1492,affiliationstrings_ids,"University of California at Santa Barbara, Computer Science Department, Santa Barbara"
2732,affiliationstrings_ids,"University of California at Santa Barbara, Santa Barbara, CA"
7663,affiliationstrings_ids,"University of California at Santa Cruz, Santa Cruz, CA"
3486,affiliationstrings_ids,University of California Irvine
6436,affiliationstrings_ids,"University of California Irvine, Irvine, CA, USA"
3323,affiliationstrings_ids,"University of California Los Angeles, Los Angeles"
2305,affiliationstrings_ids,"University of California Los Angeles, Los Angeles, CA"
633,affiliationstrings_ids,University of California Riverside
1365,affiliationstrings_ids,University of California San Diego
6435,affiliationstrings_ids,"University of California San Diego, La Jolla, CA, USA"
5542,affiliationstrings_ids,"University of California San Diego, San Diego, CA"
4490,affiliationstrings_ids,"University of California Santa Barbara, Santa Barbara, CA"
5779,affiliationstrings_ids,"University of California Santa Barbara, Santa Barbara, CA, USA"
4048,affiliationstrings_ids,University of California Santa Cruz
6144,affiliationstrings_ids,"University of California Santa Cruz, Santa Cruz, CA, USA"
1385,affiliationstrings_ids,"University of California, Berkeley"
6486,affiliationstrings_ids,"University of California, Berkeley CA"
7594,affiliationstrings_ids,"University of California, Berkeley, Berkeley, CA"
6278,affiliationstrings_ids,"University of California, Berkeley, Berkeley, CA, USA"
7973,affiliationstrings_ids,"University of California, Berkeley, Berkeley, California"
3016,affiliationstrings_ids,"University of California, Berkeley, CA"
7689,affiliationstrings_ids,"University of California, Berkeley, California"
7765,affiliationstrings_ids,"University of California, Berkeley, Computer Science Division, Berkeley, CA 94720-1776, USA; E-mail: {rshankar,bhaskar,jmh}@cs.berkeley.edu"
2360,affiliationstrings_ids,"University of California, Davis"
7866,affiliationstrings_ids,"University of California, Davis, Department of Computer Science, One Shields Avenue, Davis, CA 95616, USA; E-mail: gertz@cs.ucdavis.edu"
117,affiliationstrings_ids,"University of California, Irvine"
2280,affiliationstrings_ids,"University of California, Irvine, CA"
1905,affiliationstrings_ids,"University of California, Irvine, Irvine, CA"
5640,affiliationstrings_ids,"University of California, Irvine, Irvine, CA, USA"
6220,affiliationstrings_ids,"University of California, Irvine, Irvine, California, USA"
8814,affiliationstrings_ids,"University of California, Irvine, USA"
8554,affiliationstrings_ids,"University of California, Los Angeles, CA"
7970,affiliationstrings_ids,"University of California, Los Angeles, California"
196,affiliationstrings_ids,"University of California, Riverside"
56,affiliationstrings_ids,"University of California, Riverside, CA"
5366,affiliationstrings_ids,"University of California, Riverside, Riverside, CA"
8728,affiliationstrings_ids,"University of California, Riverside, USA"
1124,affiliationstrings_ids,"University of California, San Diego"
3531,affiliationstrings_ids,"University of California, San Diego La Jolla, CA"
9779,affiliationstrings_ids,"University of California, San Diego, CA"
135,affiliationstrings_ids,"University of California, San Diego, La Jolla, CA"
1982,affiliationstrings_ids,"University of California, Santa Barbara"
45,affiliationstrings_ids,"University of California, Santa Barbara, CA"
8411,affiliationstrings_ids,"University of California, Santa Barbara, Santa Barbara, CA"
5651,affiliationstrings_ids,"University of California, Santa Barbara, Santa Barbara, CA, USA"
9310,affiliationstrings_ids,"University of California, Santa Barbara, USA"
1956,affiliationstrings_ids,"University of California, Santa Cruz"
8482,affiliationstrings_ids,"University of California, Santa Cruz, CA"
8273,affiliationstrings_ids,"University of California, Santa Cruz, Santa Cruz, CA"
5977,affiliationstrings_ids,"University of California, Santa Cruz, Santa Cruz, CA, USA"
7998,affiliationstrings_ids,"University of California, Santa Cruz, Santa Cruz, California"
8359,affiliationstrings_ids,"University of California, USA"
5311,affiliationstrings_ids,"University of California: Irvine, Irvine, CA"
5501,affiliationstrings_ids,"University of California: Santa Barbara, Santa Barbara, CA"
7361,affiliationstrings_ids,"University of Cambridge, Cambridge, UK"
8134,affiliationstrings_ids,"University of Camerino, Italy"
1130,affiliationstrings_ids,University of Central Florida
4911,affiliationstrings_ids,"University of Central Florida, Orlando, FL"
8308,affiliationstrings_ids,"University of Central Oklahoma, Edmond, OK"
3445,affiliationstrings_ids,University of Crete
8392,affiliationstrings_ids,"University of Dortmund, Dortmund, Germany"
563,affiliationstrings_ids,University of Edinburgh
5232,affiliationstrings_ids,"University of Edinburgh & Bell Laboratories, Edinburgh, Scotland UK"
5172,affiliationstrings_ids,"University of Edinburgh & Bell Laboratories, Edinburgh, United Kingdom"
7995,affiliationstrings_ids,"University of Edinburgh, Edinburgh, Scotland"
5233,affiliationstrings_ids,"University of Edinburgh, Edinburgh, Scotland UK"
429,affiliationstrings_ids,"University of Edinburgh, Edinburgh, UK"
5993,affiliationstrings_ids,"University of Edinburgh, Edinburgh, United Kngdm"
8705,affiliationstrings_ids,"University of Edinburgh, Scotland"
8208,affiliationstrings_ids,"University of Edinburgh, Scotland, UK"
438,affiliationstrings_ids,University of Florida
4527,affiliationstrings_ids,"University of Florida, Gainesville"
222,affiliationstrings_ids,"University of Florida, Gainesville, FL"
5723,affiliationstrings_ids,"University of Florida, Gainesville, FL, USA"
8779,affiliationstrings_ids,"University of Florida, Gainesville, Gainesville, FL"
3524,affiliationstrings_ids,"University of Florida, Gainesville, USA"
3661,affiliationstrings_ids,University of Freiburg
3266,affiliationstrings_ids,"University of Freiburg, Georges-Köhler-Allee, Freiburg, Germany"
491,affiliationstrings_ids,"University of Genoa, Genoa, Italy"
4513,affiliationstrings_ids,"University of Genova, Italy"
3650,affiliationstrings_ids,University of Glasgow
3362,affiliationstrings_ids,University of Halle
7242,affiliationstrings_ids,"University of Halle, Germany"
472,affiliationstrings_ids,University of Hannover
5010,affiliationstrings_ids,"University of Heidelberg, Germany"
6390,affiliationstrings_ids,"University of Heidelberg, Heidelberg, Germany"
8072,affiliationstrings_ids,"University of Heidelberg, Institut für Informatik, Germany"
4865,affiliationstrings_ids,University of Helsinki
8286,affiliationstrings_ids,"University of Helsinki, Finland"
2419,affiliationstrings_ids,University of Hong Kong
120,affiliationstrings_ids,"University of Hong Kong, Hong Kong"
5554,affiliationstrings_ids,"University of Hong Kong, Hong Kong, Hong Kong"
7083,affiliationstrings_ids,"University of Hong Kong, Pokfulam Road, Hong Kong"
5382,affiliationstrings_ids,"University of Houston, Houston, TX"
6403,affiliationstrings_ids,"University of Houston, Houston, TX, USA"
5703,affiliationstrings_ids,"University of Ilinois at Urbana Champaign, Urbana, IL, USA"
296,affiliationstrings_ids,University of Illinois
3078,affiliationstrings_ids,University of Illinois at Chicago
787,affiliationstrings_ids,"University of Illinois at Chicago, Chicago, IL"
5659,affiliationstrings_ids,"University of Illinois at Chicago, Chicago, IL, USA"
8663,affiliationstrings_ids,"University of Illinois at Urbana Champaign, Champaign, USA"
5704,affiliationstrings_ids,"University of Illinois at Urbana Champaign, Urbana, IL, USA"
26,affiliationstrings_ids,University of Illinois at Urbana-Champaign
743,affiliationstrings_ids,"University of Illinois at Urbana-Champaign, IL"
212,affiliationstrings_ids,"University of Illinois at Urbana-Champaign, Urbana, IL"
5657,affiliationstrings_ids,"University of Illinois at Urbana-Champaign, Urbana, IL, USA"
6039,affiliationstrings_ids,"University of Illinois at Urbana-Champaign, Urbana, USA"
3485,affiliationstrings_ids,University of Illinois Urbana
7860,affiliationstrings_ids,"University of Illinois, 1304 W. Springfield Ave., Urbana, IL 61801, USA; e-mail: kaushikc@cs.uiuc.edu"
7278,affiliationstrings_ids,"University of Illinois, Chicago"
4013,affiliationstrings_ids,"University of Illinois, Urbana Champaign"
1078,affiliationstrings_ids,"University of Illinois, Urbana-Champaign"
4075,affiliationstrings_ids,"University of Illinois, Urbana-Champaign, IL"
5571,affiliationstrings_ids,"University of Illinois, Urbana-Champaign, Urbana, IL, USA"
8418,affiliationstrings_ids,"University of Illinois, USA"
8133,affiliationstrings_ids,"University of Insubria, Italy"
3126,affiliationstrings_ids,"University of Ioannina, Greece"
5632,affiliationstrings_ids,"University of Ioannina, Ioannina, Greece"
4889,affiliationstrings_ids,University of Kaiserslautern
811,affiliationstrings_ids,"University of Kaiserslautern, Kaiserslautern, Germany"
8754,affiliationstrings_ids,"University of Kaiserslautern, Kaiserslautern, Germany 67653"
7023,affiliationstrings_ids,"University of Konstanz, D-78457 Konstanz, Germany"
1453,affiliationstrings_ids,"University of Konstanz, Department of Computer and Information Science, Konstanz, Germany"
7244,affiliationstrings_ids,"University of Konstanz, Germany"
1180,affiliationstrings_ids,"University of Konstanz, Konstanz, Germany"
1113,affiliationstrings_ids,University of Leipzig
1805,affiliationstrings_ids,"University of Leipzig, Germany"
4686,affiliationstrings_ids,"University of Leipzig, Leipzig, Germany"
2503,affiliationstrings_ids,"University of London, London, United Kingdom"
8405,affiliationstrings_ids,"University of London, U.K."
8058,affiliationstrings_ids,"University of Louisiana at Lafayette, USA"
5528,affiliationstrings_ids,"University of Manchester, Manchester, United Kingdom"
2613,affiliationstrings_ids,"University of Mannheim, Germany"
770,affiliationstrings_ids,"University of Mannheim, Mannheim, Germany"
3775,affiliationstrings_ids,University of Marburg
9235,affiliationstrings_ids,"University of Marburg, Germany"
2278,affiliationstrings_ids,"University of Marburg, Marburg, Germany"
3452,affiliationstrings_ids,University of Maryland
3136,affiliationstrings_ids,University of Maryland at College Park
9101,affiliationstrings_ids,University of Maryland Baltimore County
5266,affiliationstrings_ids,"University of Maryland, Baltimore County, Baltimore, MD"
2838,affiliationstrings_ids,"University of Maryland, College Park"
7364,affiliationstrings_ids,"University of Maryland, College Park, College Park, Maryland"
7904,affiliationstrings_ids,"University of Maryland, College Park, Maryland"
1096,affiliationstrings_ids,"University of Maryland, College Park, MD"
9791,affiliationstrings_ids,"University of Maryland, College Park, MD 20"
7727,affiliationstrings_ids,"University of Maryland, College Park, MD 20742, USA; E-mail: {louiqa,vladimir,taozhan}@umiacs.umd.edu"
5562,affiliationstrings_ids,"University of Maryland, College Park, MD, USA"
8682,affiliationstrings_ids,"University of Maryland, College park, USA"
426,affiliationstrings_ids,"University of Maryland, MD"
8576,affiliationstrings_ids,"University of Maryland, USA"
3032,affiliationstrings_ids,University of Massachusetts
3090,affiliationstrings_ids,University of Massachusetts Amherst
5587,affiliationstrings_ids,"University of Massachusetts Amherst, Amherst, MA, USA"
4252,affiliationstrings_ids,University of Massachusetts Boston
3145,affiliationstrings_ids,"University of Massachusetts, Amherst"
8854,affiliationstrings_ids,"University of Massachusetts, Amherst, Amherst, MA"
2932,affiliationstrings_ids,"University of Massachusetts, Amherst, MA"
9141,affiliationstrings_ids,"University of Melbourne Melbourne, Australia"
8253,affiliationstrings_ids,"University of Melbourne, Australia"
9201,affiliationstrings_ids,"University of Melbourne, Victoria, Australia"
2501,affiliationstrings_ids,University of Michigan
3717,affiliationstrings_ids,University of Michigan at Ann Arbor
1081,affiliationstrings_ids,"University of Michigan, Ann Arbor"
101,affiliationstrings_ids,"University of Michigan, Ann Arbor, MI"
5692,affiliationstrings_ids,"University of Michigan, Ann Arbor, MI, USA"
7692,affiliationstrings_ids,"University of Michigan, Ann Arbor, Mich., USA; e-mail: {jag, shurug, apchapma, andrewdn, spapariz, jignesh, nuwee, yuwu, congy}@umich.edu"
2271,affiliationstrings_ids,"University of Michigan, Ann Arbor, Michigan"
7758,affiliationstrings_ids,"University of Michigan, Ann Arbor; E-mail: jag@umich.edu"
199,affiliationstrings_ids,"University of Michigan, MI"
8238,affiliationstrings_ids,"University of Michigan, USA"
5537,affiliationstrings_ids,"University of Michigan: Ann Arbor, Ann Arbor, MI"
3582,affiliationstrings_ids,"University of Milano, Italy"
1943,affiliationstrings_ids,"University of Minnesota at Twin-Cities, Minneapolis, MN"
3065,affiliationstrings_ids,"University of Minnesota, Minneapolis, MN"
6003,affiliationstrings_ids,"University of Minnesota, Minneapolis, MN, USA"
3580,affiliationstrings_ids,"University of Modena, Italy"
7648,affiliationstrings_ids,"University of Mons-Hainaut, Mons, Belgium"
3923,affiliationstrings_ids,University of Munchen
3460,affiliationstrings_ids,University of Munich
4163,affiliationstrings_ids,"University of Munich, Germany"
6963,affiliationstrings_ids,"University of Munich, Institute for Computer Science"
1808,affiliationstrings_ids,"University of Munich, Institute for Computer Science, Munich, Germany"
4095,affiliationstrings_ids,"University of Munich, Munich, Germany"
7898,affiliationstrings_ids,"University of Münster, Münster, Germany"
5146,affiliationstrings_ids,"University of Nantes - LINA, Nantes, France"
2338,affiliationstrings_ids,"University of Nantes, France"
3631,affiliationstrings_ids,University of New South Wales
37,affiliationstrings_ids,"University of New South Wales, Australia"
5117,affiliationstrings_ids,"University of New South Wales, Sydney, Australia"
2138,affiliationstrings_ids,"University of New South Wales, Sydney, NSW, Australia"
4030,affiliationstrings_ids,University of North Carolina at Chapel Hill
4723,affiliationstrings_ids,"University of North Carolina at Chapel Hill, Chapel Hill, NC"
5594,affiliationstrings_ids,"University of North Carolina at Chapel Hill, Chapel Hill, NC, USA"
7629,affiliationstrings_ids,"University of North Carolina, Greensboro"
1529,affiliationstrings_ids,"University of NSW, Sydney, Australia"
3654,affiliationstrings_ids,University of Oklahoma
431,affiliationstrings_ids,"University of Ottawa, Ottawa, Canada"
2959,affiliationstrings_ids,"University of Ottawa, Ottawa, Ontario, Canada"
3007,affiliationstrings_ids,University of Oxford
6385,affiliationstrings_ids,"University of Oxford, Oxford, United Kingdom"
3892,affiliationstrings_ids,University of Paris 6
3965,affiliationstrings_ids,"University of Paris 6, France"
3819,affiliationstrings_ids,University of Passau
193,affiliationstrings_ids,"University of Patras, Rio, Greece"
933,affiliationstrings_ids,University of Pennsylvania
2663,affiliationstrings_ids,"University of Pennsylvania, Philadelphia"
119,affiliationstrings_ids,"University of Pennsylvania, Philadelphia, PA"
5569,affiliationstrings_ids,"University of Pennsylvania, Philadelphia, PA, USA"
7996,affiliationstrings_ids,"University of Pennsylvania, Philadelphia, Pennsylvania, PA"
8671,affiliationstrings_ids,"University of Pennsylvania, Philadelphia, USA"
424,affiliationstrings_ids,"University of Pittsburgh, Pittsburgh, PA"
6245,affiliationstrings_ids,"University of Pittsburgh, Pittsburgh, PA, USA"
8320,affiliationstrings_ids,"University of Queensland, Australia"
1532,affiliationstrings_ids,"University of Queensland, Brisbane, Australia"
3925,affiliationstrings_ids,University of Roma Tre
5268,affiliationstrings_ids,"University of Roma, Roma, Italy"
1253,affiliationstrings_ids,"University of Saarland, Saarbruecken, Germany"
9135,affiliationstrings_ids,University of South Australia
1577,affiliationstrings_ids,"University of South Australia, Adelaide, Australia"
8042,affiliationstrings_ids,"University of South Australia, Adelaide, SA, Australia"
3444,affiliationstrings_ids,University of South Florida
3302,affiliationstrings_ids,"University of Southern California, Los Angeles, CA"
3740,affiliationstrings_ids,"University of Southern California, Los Angeles, CA, USA"
4675,affiliationstrings_ids,"University of Southern California, Los Angeles, California"
5580,affiliationstrings_ids,"University of Southern California, Los Angeles, USA"
3739,affiliationstrings_ids,"University of Southern California, Marina del Rey, CA, USA"
4430,affiliationstrings_ids,"University of Southern, California, Los Angeles, CA"
1444,affiliationstrings_ids,"University of Stuttgart, Department of Computer Science, Electrical Engineering and Information Technology, Stuttgart, Germany"
1647,affiliationstrings_ids,"University of Stuttgart, Institute of Parallel and Distributed Systems, Stuttgart, Germany"
2374,affiliationstrings_ids,"University of Stuttgart, Stuttgart, Germany"
2597,affiliationstrings_ids,University of Sydney
3128,affiliationstrings_ids,"University of Sydney, Australia"
369,affiliationstrings_ids,"University of Sydney, NSW, Australia"
5737,affiliationstrings_ids,"University of Sydney, University of Sydney, NSW 2006, Australia"
632,affiliationstrings_ids,University of Texas
2249,affiliationstrings_ids,University of Texas at Arlington
4570,affiliationstrings_ids,"University of Texas at Arlington, Arlington, TX"
5610,affiliationstrings_ids,"University of Texas at Arlington, Arlington, TX, USA"
2485,affiliationstrings_ids,University of Texas at Austin
4875,affiliationstrings_ids,"University of Texas at Austin, Austin, TX"
8579,affiliationstrings_ids,"University of Texas at Dallas, Dallas, USA"
9517,affiliationstrings_ids,"University of Texas at Dallas, Richardson, TX"
749,affiliationstrings_ids,University of Texas at San Antonio
253,affiliationstrings_ids,"University of Texas at San Antonio, San Antonio, TX"
5541,affiliationstrings_ids,"University of Texas Austin, Austin, TX"
7176,affiliationstrings_ids,"University of Texas-Austin, Austin, TX"
9248,affiliationstrings_ids,"University of Texas, Arlington, USA"
3429,affiliationstrings_ids,University of the Saarland
7194,affiliationstrings_ids,"University of the Saarland, D-66041 Saarbrücken, Germany"
7837,affiliationstrings_ids,"University of the Saarland, Department of Computer Science, P.O.Box 151150, 66041 Saarbruecken, Germany; E-mail: {shegalov,gillmann,weikum}@cs.uni-sb.de; http://www-dbs.cs.uni-sb.de"
1662,affiliationstrings_ids,"University of the Saarland, Department of Computer Science, Saarbruecken, Germany"
6704,affiliationstrings_ids,"University of the Saarland, Germany"
5627,affiliationstrings_ids,"University of Tokyo, Tokyo, Japan"
2343,affiliationstrings_ids,"University of Torino, Torino, Italy"
31,affiliationstrings_ids,University of Toronto
240,affiliationstrings_ids,"University of Toronto, Canada"
1759,affiliationstrings_ids,"University of Toronto, Department of Computer Science"
8306,affiliationstrings_ids,"University of Toronto, Ont, Canada"
8950,affiliationstrings_ids,"University of Toronto, Toronto ON, Canada"
428,affiliationstrings_ids,"University of Toronto, Toronto, Canada"
1109,affiliationstrings_ids,"University of Toronto, Toronto, ON"
9056,affiliationstrings_ids,"University of Toronto, Toronto, ON Canada"
34,affiliationstrings_ids,"University of Toronto, Toronto, ON, Canada"
8479,affiliationstrings_ids,"University of Toronto, Toronto, Ont., Canada"
8532,affiliationstrings_ids,"University of Toronto, Toronto, Ontario"
20,affiliationstrings_ids,"University of Toronto, Toronto, Ontario, Canada"
2917,affiliationstrings_ids,University of Trento
2088,affiliationstrings_ids,"University of Trento, DIT, Italy"
430,affiliationstrings_ids,"University of Trento, Trento, Italy"
3545,affiliationstrings_ids,University of Tübingen
6196,affiliationstrings_ids,"University of Twente, Enschede, Netherlands"
3718,affiliationstrings_ids,"University of Twente, Enschede, The Netherlands"
1454,affiliationstrings_ids,"University of Twente, Faculty of EEMCS, AE Enschede, The Netherlands"
172,affiliationstrings_ids,"University of Twente, The Netherlands"
30,affiliationstrings_ids,University of Utah
9083,affiliationstrings_ids,"University of Utah Salt Lake City, UT"
5945,affiliationstrings_ids,"University of Utah, Salt Lake City, UT, USA"
265,affiliationstrings_ids,University of Vermont
8259,affiliationstrings_ids,"University of Vermont, Burlington VT"
6377,affiliationstrings_ids,"University of Vermont, Burlington, VT, USA"
7845,affiliationstrings_ids,"University of Versailles, PRiSM Laboratory, Versailles, France; E-mail: {philippe.pucheral;luc.bouganim;christophe.bobineau}@prism.uvsq.fr"
1465,affiliationstrings_ids,University of Washington
7858,affiliationstrings_ids,"University of Washington, Department of Computer Science and Engineering, Box 352350 Seattle, WA 98195, USA E-mail: {rap,alon}@cs.washington.edu"
130,affiliationstrings_ids,"University of Washington, Seattle"
8584,affiliationstrings_ids,"University of Washington, Seattle, USA"
242,affiliationstrings_ids,"University of Washington, Seattle, WA"
7674,affiliationstrings_ids,"University of Washington, Seattle, WA 98195, USA; e-mail: alon&commat;cs.washington.edu"
7675,affiliationstrings_ids,"University of Washington, Seattle, WA 98195, USA; e-mail: suciu&commat;cs.washington.edu"
5732,affiliationstrings_ids,"University of Washington, Seattle, WA, USA"
107,affiliationstrings_ids,University of Waterloo
2851,affiliationstrings_ids,"University of Waterloo, Canada"
8274,affiliationstrings_ids,"University of Waterloo, Ontario, Canada"
3243,affiliationstrings_ids,"University of Waterloo, Waterloo, Canada"
81,affiliationstrings_ids,"University of Waterloo, Waterloo, ON, Canada"
2149,affiliationstrings_ids,"University of Waterloo, Waterloo, Ontario, Canada"
2416,affiliationstrings_ids,"University of Wisconsi, Madison, WI"
127,affiliationstrings_ids,University of Wisconsin
2205,affiliationstrings_ids,University of Wisconsin - Madison
4088,affiliationstrings_ids,"University of Wisconsin - Madison, Madison, WI"
2422,affiliationstrings_ids,University of Wisconsin -- Madison
3200,affiliationstrings_ids,University of Wisconsin at Madison
567,affiliationstrings_ids,"University of Wisconsin at Madison, Madison, WI"
1076,affiliationstrings_ids,University of Wisconsin-Madison
1391,affiliationstrings_ids,"University of Wisconsin-Madison, Department of Computer Sciences, Madison, WI"
1369,affiliationstrings_ids,"University of Wisconsin-Madison, Madison, WI"
6060,affiliationstrings_ids,"University of Wisconsin-Madison, Madison, WI, USA"
287,affiliationstrings_ids,"University of Wisconsin, Madison"
4018,affiliationstrings_ids,"University of Wisconsin, Madison, Madison, WI"
89,affiliationstrings_ids,"University of Wisconsin, Madison, WI"
5818,affiliationstrings_ids,"University of Wisconsin, Madison, WI, USA"
5026,affiliationstrings_ids,University of Zurich
9169,affiliationstrings_ids,"University of Zurich, Zurich, Switzerland"
6371,affiliationstrings_ids,"University of Zürich, Zürich, UNK, Switzerland"
7847,affiliationstrings_ids,"University Paris 6, LIP6 Laboratory, Paris, France; E-mail: patrick.valduriez@lip6.fr"
4002,affiliationstrings_ids,"USC Information Sciences Institute, Marina del Rey, CA"
6307,affiliationstrings_ids,"USC, Los Angeles, CA, USA"
3566,affiliationstrings_ids,UW Madison
2289,affiliationstrings_ids,UW-Madison
2347,affiliationstrings_ids,UWash
9638,affiliationstrings_ids,UWisc
3882,affiliationstrings_ids,Verity Inc
1874,affiliationstrings_ids,"Verity Inc., Sunnyvale"
6941,affiliationstrings_ids,"Verizon Communication, 40 Sylvan Road, Waltham, MA"
545,affiliationstrings_ids,Virginia
3805,affiliationstrings_ids,Virginia Tech
8047,affiliationstrings_ids,"Westfälische Wilhelms-Universität Mänster, 48149 Mänster, Germany"
7078,affiliationstrings_ids,"Wichita State University, Wichita, KS"
5811,affiliationstrings_ids,"Wichita State University, Wichita, KS, USA"
8443,affiliationstrings_ids,wisc.edu
4850,affiliationstrings_ids,Worcester Polytechnic Institut
3238,affiliationstrings_ids,Worcester Polytechnic Institute
78,affiliationstrings_ids,"Worcester Polytechnic Institute, Worcester, MA"
6346,affiliationstrings_ids,"Worcester Polytechnic Institute, Worcester, MA, USA"
4852,affiliationstrings_ids,WPI
1043,affiliationstrings_ids,Wright State University
8252,affiliationstrings_ids,"Wright State University, Dayton, Ohio"
7724,affiliationstrings_ids,"Xerox Research Center Europe, Grenoble Laboratory. 6, chemin de Maupertuis, 38240 Meylan, France; e-mail: chidlovskii@xrce.xerox.com"
4967,affiliationstrings_ids,"Xerox Research Centre, France"
3761,affiliationstrings_ids,Xyleme
6859,affiliationstrings_ids,"Xyleme S.A., 6 rue Émile Verhaeren, 92210 St.Cloud, France"
5499,affiliationstrings_ids,"Yahoo! Inc, Santa Clara, CA"
629,affiliationstrings_ids,"Yahoo! Inc., Sunnyvale, CA"
9261,affiliationstrings_ids,"Yahoo! Inc., Sunnyvale, USA 94089"
3204,affiliationstrings_ids,Yahoo! Labs
5654,affiliationstrings_ids,"Yahoo! Labs, Bangalore, India"
614,affiliationstrings_ids,Yahoo! Research
6104,affiliationstrings_ids,"Yahoo! Research, Bangalore, India"
5225,affiliationstrings_ids,"Yahoo! Research, Berkeley, CA"
5174,affiliationstrings_ids,"Yahoo! Research, CA"
6024,affiliationstrings_ids,"Yahoo! Research, New York, NY, USA"
9266,affiliationstrings_ids,"Yahoo! Research, New York, USA 10018"
2519,affiliationstrings_ids,"Yahoo! Research, Santa Clara, CA"
5746,affiliationstrings_ids,"Yahoo! Research, Santa Clara, CA, USA"
9257,affiliationstrings_ids,"Yahoo! Research, Santa Clara, USA 95054"
9077,affiliationstrings_ids,"Yahoo! Research, Sunnyvale, CA"
9316,affiliationstrings_ids,"Yahoo! Research, Sunnyvale, USA"
5592,affiliationstrings_ids,"Yahoo!, Bangalore, India"
9566,affiliationstrings_ids,"Yahoo!, Inc."
5392,affiliationstrings_ids,"Yahoo!, Sunnyvale, CA"
6272,affiliationstrings_ids,"Yahoo!, Sunnyvale, CA, USA"
8639,affiliationstrings_ids,Yahoo&excl; Research
8856,affiliationstrings_ids,"Yahoo&excl; Research, Sunnyvale, CA"
2954,affiliationstrings_ids,Yale University
8484,affiliationstrings_ids,"Yale University, New Haven, CT"
5802,affiliationstrings_ids,"Yale University, New Haven, CT, USA"
9272,affiliationstrings_ids,"Yale University, New Haven, USA"
4201,affiliationstrings_ids,York University
6902,affiliationstrings_ids,"York University, 4700 Keele Street, Toronto, Ontario M3J 1P3, Canada"
8434,affiliationstrings_ids,"York University, Canada"
8949,affiliationstrings_ids,"York University, Toronto ON, Canada"
63,affiliationstrings_ids,"York University, Toronto, ON, Canada"
5677,affiliationstrings_ids,"Zhejiang University, China, China"
9735,affiliationstrings_ids,"Zhejiang University, Hangzhou, China"
9797,generated,IBM Alm
9798,generated,"Indian Institute of Technology Bombay, Bangalore, India"
9799,generated,"University of California, San"
9800,generated,"Sybase France 28msec, Inc."
9801,generated,"Athens University of Ioannina, and Business, Athens, Greece"
9802,generated,Aalborg Yale University
9803,generated,"Basic Research Unit, Helsinki Institute for Information Technology, Department of Computer Science, University of Pittsburgh, Finland"
9804,generated,"National Technical University, Taipei, Taiwan"
9805,generated,"DEIS---CSITE--CNR, University of Technology"
9806,generated,"Amazon Corp., CNR, Italy"
9807,generated,Mitre Intel Corporation
9808,generated,"Data Eng.Lab, Dept.of Informatic, Aristotic University, of Bloomington GR-54006 Greece"
9809,generated,Arizona Wright State University
9810,generated,BEA Data Systems
9811,generated,MIT AT&T
9812,generated,"Basic Research Unit, Helsinki Institute for Information Technology, Gachhilbowli, of Computer Science, University of Helsinki, Finland"
