left_id,left_source,right_id,right_source,label
6494,affiliationstrings_ids,1808,affiliationstrings_ids,1
6494,affiliationstrings_ids,7578,affiliationstrings_ids,1
6494,affiliationstrings_ids,5002,affiliationstrings_ids,1
6494,affiliationstrings_ids,6963,affiliationstrings_ids,1
6494,affiliationstrings_ids,6839,affiliationstrings_ids,1
1808,affiliationstrings_ids,7578,affiliationstrings_ids,1
1808,affiliationstrings_ids,5002,affiliationstrings_ids,1
1808,affiliationstrings_ids,6963,affiliationstrings_ids,1
1808,affiliationstrings_ids,6839,affiliationstrings_ids,1
7578,affiliationstrings_ids,5002,affiliationstrings_ids,1
7578,affiliationstrings_ids,6963,affiliationstrings_ids,1
7578,affiliationstrings_ids,6839,affiliationstrings_ids,1
5002,affiliationstrings_ids,6963,affiliationstrings_ids,1
5002,affiliationstrings_ids,6839,affiliationstrings_ids,1
6963,affiliationstrings_ids,6839,affiliationstrings_ids,1
10010,generated,30,affiliationstrings_ids,1
3661,affiliationstrings_ids,3266,affiliationstrings_ids,1
3661,affiliationstrings_ids,7655,affiliationstrings_ids,1
3661,affiliationstrings_ids,3935,affiliationstrings_ids,1
3661,affiliationstrings_ids,10011,generated,1
3266,affiliationstrings_ids,7655,affiliationstrings_ids,1
3266,affiliationstrings_ids,3935,affiliationstrings_ids,1
3266,affiliationstrings_ids,10011,generated,1
7655,affiliationstrings_ids,3935,affiliationstrings_ids,1
7655,affiliationstrings_ids,10011,generated,1
3935,affiliationstrings_ids,10011,generated,1
10011,generated,3546,affiliationstrings_ids,1
6378,affiliationstrings_ids,1965,affiliationstrings_ids,1
6378,affiliationstrings_ids,3545,affiliationstrings_ids,1
6378,affiliationstrings_ids,10012,generated,1
1965,affiliationstrings_ids,3545,affiliationstrings_ids,1
1965,affiliationstrings_ids,10012,generated,1
3545,affiliationstrings_ids,10012,generated,1
10012,generated,921,affiliationstrings_ids,1
10013,generated,6509,affiliationstrings_ids,1
10013,generated,3445,affiliationstrings_ids,1
6509,affiliationstrings_ids,3445,affiliationstrings_ids,1
10013,generated,921,affiliationstrings_ids,1
3546,affiliationstrings_ids,1041,affiliationstrings_ids,1
3546,affiliationstrings_ids,10014,generated,1
1041,affiliationstrings_ids,10014,generated,1
10014,generated,563,affiliationstrings_ids,1
921,affiliationstrings_ids,10015,generated,1
921,affiliationstrings_ids,923,affiliationstrings_ids,1
10015,generated,923,affiliationstrings_ids,1
10015,generated,3636,affiliationstrings_ids,1
8398,affiliationstrings_ids,8396,affiliationstrings_ids,1
8398,affiliationstrings_ids,10016,generated,1
8398,affiliationstrings_ids,1778,affiliationstrings_ids,1
8396,affiliationstrings_ids,10016,generated,1
8396,affiliationstrings_ids,1778,affiliationstrings_ids,1
10016,generated,1778,affiliationstrings_ids,1
10016,generated,9288,affiliationstrings_ids,1
10017,generated,341,affiliationstrings_ids,1
10017,generated,8887,affiliationstrings_ids,1
341,affiliationstrings_ids,8887,affiliationstrings_ids,1
10017,generated,2611,affiliationstrings_ids,1
8000,affiliationstrings_ids,1698,affiliationstrings_ids,1
8000,affiliationstrings_ids,10018,generated,1
8000,affiliationstrings_ids,246,affiliationstrings_ids,1
8000,affiliationstrings_ids,6059,affiliationstrings_ids,1
1698,affiliationstrings_ids,10018,generated,1
1698,affiliationstrings_ids,246,affiliationstrings_ids,1
1698,affiliationstrings_ids,6059,affiliationstrings_ids,1
10018,generated,246,affiliationstrings_ids,1
10018,generated,6059,affiliationstrings_ids,1
246,affiliationstrings_ids,6059,affiliationstrings_ids,1
10018,generated,9794,affiliationstrings_ids,1
9794,affiliationstrings_ids,2,affiliationstrings_ids,1
9794,affiliationstrings_ids,10019,generated,1
2,affiliationstrings_ids,10019,generated,1
10019,generated,3864,affiliationstrings_ids,1
10020,generated,949,affiliationstrings_ids,1
10020,generated,8266,affiliationstrings_ids,1
949,affiliationstrings_ids,8266,affiliationstrings_ids,1
10020,generated,3429,affiliationstrings_ids,1
5273,affiliationstrings_ids,10021,generated,1
5273,affiliationstrings_ids,8738,affiliationstrings_ids,1
5273,affiliationstrings_ids,8739,affiliationstrings_ids,1
10021,generated,8738,affiliationstrings_ids,1
10021,generated,8739,affiliationstrings_ids,1
8738,affiliationstrings_ids,8739,affiliationstrings_ids,1
10021,generated,5634,affiliationstrings_ids,1
3366,affiliationstrings_ids,3636,affiliationstrings_ids,1
3366,affiliationstrings_ids,6990,affiliationstrings_ids,1
3366,affiliationstrings_ids,7802,affiliationstrings_ids,1
3366,affiliationstrings_ids,1713,affiliationstrings_ids,1
3366,affiliationstrings_ids,10022,generated,1
3636,affiliationstrings_ids,6990,affiliationstrings_ids,1
3636,affiliationstrings_ids,7802,affiliationstrings_ids,1
3636,affiliationstrings_ids,1713,affiliationstrings_ids,1
3636,affiliationstrings_ids,10022,generated,1
6990,affiliationstrings_ids,7802,affiliationstrings_ids,1
6990,affiliationstrings_ids,1713,affiliationstrings_ids,1
6990,affiliationstrings_ids,10022,generated,1
7802,affiliationstrings_ids,1713,affiliationstrings_ids,1
7802,affiliationstrings_ids,10022,generated,1
1713,affiliationstrings_ids,10022,generated,1
10022,generated,1082,affiliationstrings_ids,1
5697,affiliationstrings_ids,10023,generated,1
5697,affiliationstrings_ids,170,affiliationstrings_ids,1
10023,generated,170,affiliationstrings_ids,1
10023,generated,8257,affiliationstrings_ids,1
2259,affiliationstrings_ids,2097,affiliationstrings_ids,1
2259,affiliationstrings_ids,8257,affiliationstrings_ids,1
2259,affiliationstrings_ids,6256,affiliationstrings_ids,1
2259,affiliationstrings_ids,10024,generated,1
2097,affiliationstrings_ids,8257,affiliationstrings_ids,1
2097,affiliationstrings_ids,6256,affiliationstrings_ids,1
2097,affiliationstrings_ids,10024,generated,1
8257,affiliationstrings_ids,6256,affiliationstrings_ids,1
8257,affiliationstrings_ids,10024,generated,1
6256,affiliationstrings_ids,10024,generated,1
10024,generated,2519,affiliationstrings_ids,1
6047,affiliationstrings_ids,6186,affiliationstrings_ids,1
6047,affiliationstrings_ids,10025,generated,1
6186,affiliationstrings_ids,10025,generated,1
10025,generated,8493,affiliationstrings_ids,1
10026,generated,1194,affiliationstrings_ids,1
10026,generated,7428,affiliationstrings_ids,1
1194,affiliationstrings_ids,7428,affiliationstrings_ids,1
10026,generated,6403,affiliationstrings_ids,1
3315,affiliationstrings_ids,10027,generated,1
3315,affiliationstrings_ids,5242,affiliationstrings_ids,1
3315,affiliationstrings_ids,472,affiliationstrings_ids,1
3315,affiliationstrings_ids,462,affiliationstrings_ids,1
3315,affiliationstrings_ids,4886,affiliationstrings_ids,1
10027,generated,5242,affiliationstrings_ids,1
10027,generated,472,affiliationstrings_ids,1
10027,generated,462,affiliationstrings_ids,1
10027,generated,4886,affiliationstrings_ids,1
5242,affiliationstrings_ids,472,affiliationstrings_ids,1
5242,affiliationstrings_ids,462,affiliationstrings_ids,1
5242,affiliationstrings_ids,4886,affiliationstrings_ids,1
472,affiliationstrings_ids,462,affiliationstrings_ids,1
472,affiliationstrings_ids,4886,affiliationstrings_ids,1
462,affiliationstrings_ids,4886,affiliationstrings_ids,1
10027,generated,6390,affiliationstrings_ids,1
2134,affiliationstrings_ids,10028,generated,1
2134,affiliationstrings_ids,8142,affiliationstrings_ids,1
10028,generated,8142,affiliationstrings_ids,1
10028,generated,4967,affiliationstrings_ids,1
5232,affiliationstrings_ids,5233,affiliationstrings_ids,1
5232,affiliationstrings_ids,563,affiliationstrings_ids,1
5232,affiliationstrings_ids,8705,affiliationstrings_ids,1
5232,affiliationstrings_ids,1853,affiliationstrings_ids,1
5232,affiliationstrings_ids,10029,generated,1
5232,affiliationstrings_ids,429,affiliationstrings_ids,1
5232,affiliationstrings_ids,1350,affiliationstrings_ids,1
5232,affiliationstrings_ids,8208,affiliationstrings_ids,1
5232,affiliationstrings_ids,5993,affiliationstrings_ids,1
5232,affiliationstrings_ids,7995,affiliationstrings_ids,1
5232,affiliationstrings_ids,5172,affiliationstrings_ids,1
5233,affiliationstrings_ids,563,affiliationstrings_ids,1
5233,affiliationstrings_ids,8705,affiliationstrings_ids,1
5233,affiliationstrings_ids,1853,affiliationstrings_ids,1
5233,affiliationstrings_ids,10029,generated,1
5233,affiliationstrings_ids,429,affiliationstrings_ids,1
5233,affiliationstrings_ids,1350,affiliationstrings_ids,1
5233,affiliationstrings_ids,8208,affiliationstrings_ids,1
5233,affiliationstrings_ids,5993,affiliationstrings_ids,1
5233,affiliationstrings_ids,7995,affiliationstrings_ids,1
5233,affiliationstrings_ids,5172,affiliationstrings_ids,1
563,affiliationstrings_ids,8705,affiliationstrings_ids,1
563,affiliationstrings_ids,1853,affiliationstrings_ids,1
563,affiliationstrings_ids,10029,generated,1
563,affiliationstrings_ids,429,affiliationstrings_ids,1
563,affiliationstrings_ids,1350,affiliationstrings_ids,1
563,affiliationstrings_ids,8208,affiliationstrings_ids,1
563,affiliationstrings_ids,5993,affiliationstrings_ids,1
563,affiliationstrings_ids,7995,affiliationstrings_ids,1
563,affiliationstrings_ids,5172,affiliationstrings_ids,1
8705,affiliationstrings_ids,1853,affiliationstrings_ids,1
8705,affiliationstrings_ids,10029,generated,1
8705,affiliationstrings_ids,429,affiliationstrings_ids,1
8705,affiliationstrings_ids,1350,affiliationstrings_ids,1
8705,affiliationstrings_ids,8208,affiliationstrings_ids,1
8705,affiliationstrings_ids,5993,affiliationstrings_ids,1
8705,affiliationstrings_ids,7995,affiliationstrings_ids,1
8705,affiliationstrings_ids,5172,affiliationstrings_ids,1
1853,affiliationstrings_ids,10029,generated,1
1853,affiliationstrings_ids,429,affiliationstrings_ids,1
1853,affiliationstrings_ids,1350,affiliationstrings_ids,1
1853,affiliationstrings_ids,8208,affiliationstrings_ids,1
1853,affiliationstrings_ids,5993,affiliationstrings_ids,1
1853,affiliationstrings_ids,7995,affiliationstrings_ids,1
1853,affiliationstrings_ids,5172,affiliationstrings_ids,1
10029,generated,429,affiliationstrings_ids,1
10029,generated,1350,affiliationstrings_ids,1
10029,generated,8208,affiliationstrings_ids,1
10029,generated,5993,affiliationstrings_ids,1
10029,generated,7995,affiliationstrings_ids,1
10029,generated,5172,affiliationstrings_ids,1
429,affiliationstrings_ids,1350,affiliationstrings_ids,1
429,affiliationstrings_ids,8208,affiliationstrings_ids,1
429,affiliationstrings_ids,5993,affiliationstrings_ids,1
429,affiliationstrings_ids,7995,affiliationstrings_ids,1
429,affiliationstrings_ids,5172,affiliationstrings_ids,1
1350,affiliationstrings_ids,8208,affiliationstrings_ids,1
1350,affiliationstrings_ids,5993,affiliationstrings_ids,1
1350,affiliationstrings_ids,7995,affiliationstrings_ids,1
1350,affiliationstrings_ids,5172,affiliationstrings_ids,1
8208,affiliationstrings_ids,5993,affiliationstrings_ids,1
8208,affiliationstrings_ids,7995,affiliationstrings_ids,1
8208,affiliationstrings_ids,5172,affiliationstrings_ids,1
5993,affiliationstrings_ids,7995,affiliationstrings_ids,1
5993,affiliationstrings_ids,5172,affiliationstrings_ids,1
7995,affiliationstrings_ids,5172,affiliationstrings_ids,1
10029,generated,1113,affiliationstrings_ids,1
7877,affiliationstrings_ids,10030,generated,1
7877,affiliationstrings_ids,2123,affiliationstrings_ids,1
10030,generated,2123,affiliationstrings_ids,1
10030,generated,9353,affiliationstrings_ids,1
3429,affiliationstrings_ids,6704,affiliationstrings_ids,1
3429,affiliationstrings_ids,5098,affiliationstrings_ids,1
3429,affiliationstrings_ids,1662,affiliationstrings_ids,1
3429,affiliationstrings_ids,2681,affiliationstrings_ids,1
3429,affiliationstrings_ids,8489,affiliationstrings_ids,1
3429,affiliationstrings_ids,3160,affiliationstrings_ids,1
3429,affiliationstrings_ids,8550,affiliationstrings_ids,1
3429,affiliationstrings_ids,1253,affiliationstrings_ids,1
3429,affiliationstrings_ids,7837,affiliationstrings_ids,1
3429,affiliationstrings_ids,10031,generated,1
3429,affiliationstrings_ids,7194,affiliationstrings_ids,1
6704,affiliationstrings_ids,5098,affiliationstrings_ids,1
6704,affiliationstrings_ids,1662,affiliationstrings_ids,1
6704,affiliationstrings_ids,2681,affiliationstrings_ids,1
6704,affiliationstrings_ids,8489,affiliationstrings_ids,1
6704,affiliationstrings_ids,3160,affiliationstrings_ids,1
6704,affiliationstrings_ids,8550,affiliationstrings_ids,1
6704,affiliationstrings_ids,1253,affiliationstrings_ids,1
6704,affiliationstrings_ids,7837,affiliationstrings_ids,1
6704,affiliationstrings_ids,10031,generated,1
6704,affiliationstrings_ids,7194,affiliationstrings_ids,1
5098,affiliationstrings_ids,1662,affiliationstrings_ids,1
5098,affiliationstrings_ids,2681,affiliationstrings_ids,1
5098,affiliationstrings_ids,8489,affiliationstrings_ids,1
5098,affiliationstrings_ids,3160,affiliationstrings_ids,1
5098,affiliationstrings_ids,8550,affiliationstrings_ids,1
5098,affiliationstrings_ids,1253,affiliationstrings_ids,1
5098,affiliationstrings_ids,7837,affiliationstrings_ids,1
5098,affiliationstrings_ids,10031,generated,1
5098,affiliationstrings_ids,7194,affiliationstrings_ids,1
1662,affiliationstrings_ids,2681,affiliationstrings_ids,1
1662,affiliationstrings_ids,8489,affiliationstrings_ids,1
1662,affiliationstrings_ids,3160,affiliationstrings_ids,1
1662,affiliationstrings_ids,8550,affiliationstrings_ids,1
1662,affiliationstrings_ids,1253,affiliationstrings_ids,1
1662,affiliationstrings_ids,7837,affiliationstrings_ids,1
1662,affiliationstrings_ids,10031,generated,1
1662,affiliationstrings_ids,7194,affiliationstrings_ids,1
2681,affiliationstrings_ids,8489,affiliationstrings_ids,1
2681,affiliationstrings_ids,3160,affiliationstrings_ids,1
2681,affiliationstrings_ids,8550,affiliationstrings_ids,1
2681,affiliationstrings_ids,1253,affiliationstrings_ids,1
2681,affiliationstrings_ids,7837,affiliationstrings_ids,1
2681,affiliationstrings_ids,10031,generated,1
2681,affiliationstrings_ids,7194,affiliationstrings_ids,1
8489,affiliationstrings_ids,3160,affiliationstrings_ids,1
8489,affiliationstrings_ids,8550,affiliationstrings_ids,1
8489,affiliationstrings_ids,1253,affiliationstrings_ids,1
8489,affiliationstrings_ids,7837,affiliationstrings_ids,1
8489,affiliationstrings_ids,10031,generated,1
8489,affiliationstrings_ids,7194,affiliationstrings_ids,1
3160,affiliationstrings_ids,8550,affiliationstrings_ids,1
3160,affiliationstrings_ids,1253,affiliationstrings_ids,1
3160,affiliationstrings_ids,7837,affiliationstrings_ids,1
3160,affiliationstrings_ids,10031,generated,1
3160,affiliationstrings_ids,7194,affiliationstrings_ids,1
8550,affiliationstrings_ids,1253,affiliationstrings_ids,1
8550,affiliationstrings_ids,7837,affiliationstrings_ids,1
8550,affiliationstrings_ids,10031,generated,1
8550,affiliationstrings_ids,7194,affiliationstrings_ids,1
1253,affiliationstrings_ids,7837,affiliationstrings_ids,1
1253,affiliationstrings_ids,10031,generated,1
1253,affiliationstrings_ids,7194,affiliationstrings_ids,1
7837,affiliationstrings_ids,10031,generated,1
7837,affiliationstrings_ids,7194,affiliationstrings_ids,1
10031,generated,7194,affiliationstrings_ids,1
10031,generated,2249,affiliationstrings_ids,1
10032,generated,7242,affiliationstrings_ids,1
10032,generated,3362,affiliationstrings_ids,1
10032,generated,1428,affiliationstrings_ids,1
7242,affiliationstrings_ids,3362,affiliationstrings_ids,1
7242,affiliationstrings_ids,1428,affiliationstrings_ids,1
3362,affiliationstrings_ids,1428,affiliationstrings_ids,1
10032,generated,29,affiliationstrings_ids,1
5518,affiliationstrings_ids,4749,affiliationstrings_ids,1
5518,affiliationstrings_ids,1879,affiliationstrings_ids,1
5518,affiliationstrings_ids,8417,affiliationstrings_ids,1
5518,affiliationstrings_ids,2116,affiliationstrings_ids,1
5518,affiliationstrings_ids,1955,affiliationstrings_ids,1
5518,affiliationstrings_ids,10033,generated,1
5518,affiliationstrings_ids,192,affiliationstrings_ids,1
5518,affiliationstrings_ids,146,affiliationstrings_ids,1
5518,affiliationstrings_ids,621,affiliationstrings_ids,1
5518,affiliationstrings_ids,189,affiliationstrings_ids,1
5518,affiliationstrings_ids,401,affiliationstrings_ids,1
5518,affiliationstrings_ids,771,affiliationstrings_ids,1
4749,affiliationstrings_ids,1879,affiliationstrings_ids,1
4749,affiliationstrings_ids,8417,affiliationstrings_ids,1
4749,affiliationstrings_ids,2116,affiliationstrings_ids,1
4749,affiliationstrings_ids,1955,affiliationstrings_ids,1
4749,affiliationstrings_ids,10033,generated,1
4749,affiliationstrings_ids,192,affiliationstrings_ids,1
4749,affiliationstrings_ids,146,affiliationstrings_ids,1
4749,affiliationstrings_ids,621,affiliationstrings_ids,1
4749,affiliationstrings_ids,189,affiliationstrings_ids,1
4749,affiliationstrings_ids,401,affiliationstrings_ids,1
4749,affiliationstrings_ids,771,affiliationstrings_ids,1
1879,affiliationstrings_ids,8417,affiliationstrings_ids,1
1879,affiliationstrings_ids,2116,affiliationstrings_ids,1
1879,affiliationstrings_ids,1955,affiliationstrings_ids,1
1879,affiliationstrings_ids,10033,generated,1
1879,affiliationstrings_ids,192,affiliationstrings_ids,1
1879,affiliationstrings_ids,146,affiliationstrings_ids,1
1879,affiliationstrings_ids,621,affiliationstrings_ids,1
1879,affiliationstrings_ids,189,affiliationstrings_ids,1
1879,affiliationstrings_ids,401,affiliationstrings_ids,1
1879,affiliationstrings_ids,771,affiliationstrings_ids,1
8417,affiliationstrings_ids,2116,affiliationstrings_ids,1
8417,affiliationstrings_ids,1955,affiliationstrings_ids,1
8417,affiliationstrings_ids,10033,generated,1
8417,affiliationstrings_ids,192,affiliationstrings_ids,1
8417,affiliationstrings_ids,146,affiliationstrings_ids,1
8417,affiliationstrings_ids,621,affiliationstrings_ids,1
8417,affiliationstrings_ids,189,affiliationstrings_ids,1
8417,affiliationstrings_ids,401,affiliationstrings_ids,1
8417,affiliationstrings_ids,771,affiliationstrings_ids,1
2116,affiliationstrings_ids,1955,affiliationstrings_ids,1
2116,affiliationstrings_ids,10033,generated,1
2116,affiliationstrings_ids,192,affiliationstrings_ids,1
2116,affiliationstrings_ids,146,affiliationstrings_ids,1
2116,affiliationstrings_ids,621,affiliationstrings_ids,1
2116,affiliationstrings_ids,189,affiliationstrings_ids,1
2116,affiliationstrings_ids,401,affiliationstrings_ids,1
2116,affiliationstrings_ids,771,affiliationstrings_ids,1
1955,affiliationstrings_ids,10033,generated,1
1955,affiliationstrings_ids,192,affiliationstrings_ids,1
1955,affiliationstrings_ids,146,affiliationstrings_ids,1
1955,affiliationstrings_ids,621,affiliationstrings_ids,1
1955,affiliationstrings_ids,189,affiliationstrings_ids,1
1955,affiliationstrings_ids,401,affiliationstrings_ids,1
1955,affiliationstrings_ids,771,affiliationstrings_ids,1
10033,generated,192,affiliationstrings_ids,1
10033,generated,146,affiliationstrings_ids,1
10033,generated,621,affiliationstrings_ids,1
10033,generated,189,affiliationstrings_ids,1
10033,generated,401,affiliationstrings_ids,1
10033,generated,771,affiliationstrings_ids,1
192,affiliationstrings_ids,146,affiliationstrings_ids,1
192,affiliationstrings_ids,621,affiliationstrings_ids,1
192,affiliationstrings_ids,189,affiliationstrings_ids,1
192,affiliationstrings_ids,401,affiliationstrings_ids,1
192,affiliationstrings_ids,771,affiliationstrings_ids,1
146,affiliationstrings_ids,621,affiliationstrings_ids,1
146,affiliationstrings_ids,189,affiliationstrings_ids,1
146,affiliationstrings_ids,401,affiliationstrings_ids,1
146,affiliationstrings_ids,771,affiliationstrings_ids,1
621,affiliationstrings_ids,189,affiliationstrings_ids,1
621,affiliationstrings_ids,401,affiliationstrings_ids,1
621,affiliationstrings_ids,771,affiliationstrings_ids,1
189,affiliationstrings_ids,401,affiliationstrings_ids,1
189,affiliationstrings_ids,771,affiliationstrings_ids,1
401,affiliationstrings_ids,771,affiliationstrings_ids,1
10033,generated,1180,affiliationstrings_ids,1
7909,affiliationstrings_ids,9286,affiliationstrings_ids,1
7909,affiliationstrings_ids,10034,generated,1
7909,affiliationstrings_ids,4484,affiliationstrings_ids,1
9286,affiliationstrings_ids,10034,generated,1
9286,affiliationstrings_ids,4484,affiliationstrings_ids,1
10034,generated,4484,affiliationstrings_ids,1
10034,generated,3143,affiliationstrings_ids,1
5938,affiliationstrings_ids,5936,affiliationstrings_ids,1
5938,affiliationstrings_ids,10035,generated,1
5936,affiliationstrings_ids,10035,generated,1
10035,generated,6593,affiliationstrings_ids,1
5107,affiliationstrings_ids,9433,affiliationstrings_ids,1
5107,affiliationstrings_ids,4863,affiliationstrings_ids,1
5107,affiliationstrings_ids,8289,affiliationstrings_ids,1
5107,affiliationstrings_ids,6048,affiliationstrings_ids,1
5107,affiliationstrings_ids,9055,affiliationstrings_ids,1
5107,affiliationstrings_ids,6443,affiliationstrings_ids,1
5107,affiliationstrings_ids,10036,generated,1
9433,affiliationstrings_ids,4863,affiliationstrings_ids,1
9433,affiliationstrings_ids,8289,affiliationstrings_ids,1
9433,affiliationstrings_ids,6048,affiliationstrings_ids,1
9433,affiliationstrings_ids,9055,affiliationstrings_ids,1
9433,affiliationstrings_ids,6443,affiliationstrings_ids,1
9433,affiliationstrings_ids,10036,generated,1
4863,affiliationstrings_ids,8289,affiliationstrings_ids,1
4863,affiliationstrings_ids,6048,affiliationstrings_ids,1
4863,affiliationstrings_ids,9055,affiliationstrings_ids,1
4863,affiliationstrings_ids,6443,affiliationstrings_ids,1
4863,affiliationstrings_ids,10036,generated,1
8289,affiliationstrings_ids,6048,affiliationstrings_ids,1
8289,affiliationstrings_ids,9055,affiliationstrings_ids,1
8289,affiliationstrings_ids,6443,affiliationstrings_ids,1
8289,affiliationstrings_ids,10036,generated,1
6048,affiliationstrings_ids,9055,affiliationstrings_ids,1
6048,affiliationstrings_ids,6443,affiliationstrings_ids,1
6048,affiliationstrings_ids,10036,generated,1
9055,affiliationstrings_ids,6443,affiliationstrings_ids,1
9055,affiliationstrings_ids,10036,generated,1
6443,affiliationstrings_ids,10036,generated,1
10036,generated,6593,affiliationstrings_ids,1
10037,generated,6593,affiliationstrings_ids,1
10037,generated,6551,affiliationstrings_ids,1
6593,affiliationstrings_ids,6551,affiliationstrings_ids,1
10037,generated,2519,affiliationstrings_ids,1
10038,generated,8652,affiliationstrings_ids,1
10038,generated,714,affiliationstrings_ids,1
8652,affiliationstrings_ids,714,affiliationstrings_ids,1
10038,generated,4967,affiliationstrings_ids,1
10039,generated,4591,affiliationstrings_ids,1
10039,generated,8421,affiliationstrings_ids,1
10039,generated,6174,affiliationstrings_ids,1
10039,generated,299,affiliationstrings_ids,1
4591,affiliationstrings_ids,8421,affiliationstrings_ids,1
4591,affiliationstrings_ids,6174,affiliationstrings_ids,1
4591,affiliationstrings_ids,299,affiliationstrings_ids,1
8421,affiliationstrings_ids,6174,affiliationstrings_ids,1
8421,affiliationstrings_ids,299,affiliationstrings_ids,1
6174,affiliationstrings_ids,299,affiliationstrings_ids,1
10039,generated,8314,affiliationstrings_ids,1
10040,generated,6941,affiliationstrings_ids,1
10040,generated,2647,affiliationstrings_ids,1
6941,affiliationstrings_ids,2647,affiliationstrings_ids,1
10040,generated,6296,affiliationstrings_ids,1
3397,affiliationstrings_ids,4593,affiliationstrings_ids,1
3397,affiliationstrings_ids,10041,generated,1
3397,affiliationstrings_ids,4586,affiliationstrings_ids,1
4593,affiliationstrings_ids,10041,generated,1
4593,affiliationstrings_ids,4586,affiliationstrings_ids,1
10041,generated,4586,affiliationstrings_ids,1
10041,generated,4967,affiliationstrings_ids,1
10042,generated,8841,affiliationstrings_ids,1
10042,generated,8842,affiliationstrings_ids,1
8841,affiliationstrings_ids,8842,affiliationstrings_ids,1
10042,generated,9353,affiliationstrings_ids,1
9561,affiliationstrings_ids,5823,affiliationstrings_ids,1
9561,affiliationstrings_ids,3841,affiliationstrings_ids,1
9561,affiliationstrings_ids,9562,affiliationstrings_ids,1
9561,affiliationstrings_ids,3840,affiliationstrings_ids,1
9561,affiliationstrings_ids,3265,affiliationstrings_ids,1
9561,affiliationstrings_ids,8889,affiliationstrings_ids,1
9561,affiliationstrings_ids,4231,affiliationstrings_ids,1
9561,affiliationstrings_ids,2057,affiliationstrings_ids,1
9561,affiliationstrings_ids,10043,generated,1
9561,affiliationstrings_ids,6635,affiliationstrings_ids,1
9561,affiliationstrings_ids,1472,affiliationstrings_ids,1
5823,affiliationstrings_ids,3841,affiliationstrings_ids,1
5823,affiliationstrings_ids,9562,affiliationstrings_ids,1
5823,affiliationstrings_ids,3840,affiliationstrings_ids,1
5823,affiliationstrings_ids,3265,affiliationstrings_ids,1
5823,affiliationstrings_ids,8889,affiliationstrings_ids,1
5823,affiliationstrings_ids,4231,affiliationstrings_ids,1
5823,affiliationstrings_ids,2057,affiliationstrings_ids,1
5823,affiliationstrings_ids,10043,generated,1
5823,affiliationstrings_ids,6635,affiliationstrings_ids,1
5823,affiliationstrings_ids,1472,affiliationstrings_ids,1
3841,affiliationstrings_ids,9562,affiliationstrings_ids,1
3841,affiliationstrings_ids,3840,affiliationstrings_ids,1
3841,affiliationstrings_ids,3265,affiliationstrings_ids,1
3841,affiliationstrings_ids,8889,affiliationstrings_ids,1
3841,affiliationstrings_ids,4231,affiliationstrings_ids,1
3841,affiliationstrings_ids,2057,affiliationstrings_ids,1
3841,affiliationstrings_ids,10043,generated,1
3841,affiliationstrings_ids,6635,affiliationstrings_ids,1
3841,affiliationstrings_ids,1472,affiliationstrings_ids,1
9562,affiliationstrings_ids,3840,affiliationstrings_ids,1
9562,affiliationstrings_ids,3265,affiliationstrings_ids,1
9562,affiliationstrings_ids,8889,affiliationstrings_ids,1
9562,affiliationstrings_ids,4231,affiliationstrings_ids,1
9562,affiliationstrings_ids,2057,affiliationstrings_ids,1
9562,affiliationstrings_ids,10043,generated,1
9562,affiliationstrings_ids,6635,affiliationstrings_ids,1
9562,affiliationstrings_ids,1472,affiliationstrings_ids,1
3840,affiliationstrings_ids,3265,affiliationstrings_ids,1
3840,affiliationstrings_ids,8889,affiliationstrings_ids,1
3840,affiliationstrings_ids,4231,affiliationstrings_ids,1
3840,affiliationstrings_ids,2057,affiliationstrings_ids,1
3840,affiliationstrings_ids,10043,generated,1
3840,affiliationstrings_ids,6635,affiliationstrings_ids,1
3840,affiliationstrings_ids,1472,affiliationstrings_ids,1
3265,affiliationstrings_ids,8889,affiliationstrings_ids,1
3265,affiliationstrings_ids,4231,affiliationstrings_ids,1
3265,affiliationstrings_ids,2057,affiliationstrings_ids,1
3265,affiliationstrings_ids,10043,generated,1
3265,affiliationstrings_ids,6635,affiliationstrings_ids,1
3265,affiliationstrings_ids,1472,affiliationstrings_ids,1
8889,affiliationstrings_ids,4231,affiliationstrings_ids,1
8889,affiliationstrings_ids,2057,affiliationstrings_ids,1
8889,affiliationstrings_ids,10043,generated,1
8889,affiliationstrings_ids,6635,affiliationstrings_ids,1
8889,affiliationstrings_ids,1472,affiliationstrings_ids,1
4231,affiliationstrings_ids,2057,affiliationstrings_ids,1
4231,affiliationstrings_ids,10043,generated,1
4231,affiliationstrings_ids,6635,affiliationstrings_ids,1
4231,affiliationstrings_ids,1472,affiliationstrings_ids,1
2057,affiliationstrings_ids,10043,generated,1
2057,affiliationstrings_ids,6635,affiliationstrings_ids,1
2057,affiliationstrings_ids,1472,affiliationstrings_ids,1
10043,generated,6635,affiliationstrings_ids,1
10043,generated,1472,affiliationstrings_ids,1
6635,affiliationstrings_ids,1472,affiliationstrings_ids,1
10043,generated,6296,affiliationstrings_ids,1
9099,affiliationstrings_ids,5777,affiliationstrings_ids,1
9099,affiliationstrings_ids,3491,affiliationstrings_ids,1
9099,affiliationstrings_ids,961,affiliationstrings_ids,1
9099,affiliationstrings_ids,10044,generated,1
9099,affiliationstrings_ids,1665,affiliationstrings_ids,1
9099,affiliationstrings_ids,505,affiliationstrings_ids,1
9099,affiliationstrings_ids,685,affiliationstrings_ids,1
